id,failure_flag
96027,0
78892,0
23301,1
69195,0
69350,0
4088,1
20298,0
17338,0
28829,1
96489,0
11778,0
108147,0
46187,0
92197,0
52821,0
84175,0
18814,1
36953,0
48016,0
46891,0
90538,0
99882,0
28323,0
67370,1
76802,1
19357,1
28205,1
61539,0
127886,0
107730,1
15573,0
90113,0
31895,0
42053,0
67626,0
103050,0
66820,0
51033,0
46967,0
55136,0
80185,0
75147,0
55941,0
41076,0
30464,0
13936,0
30103,1
91770,0
24076,1
3230,0
115224,1
119105,0
26911,1
62926,0
74007,0
21431,0
67035,1
2280,0
7316,0
84192,1
108786,0
108090,0
25845,0
40785,0
128611,0
92803,0
39558,0
99824,0
88046,1
39669,1
36315,0
7265,1
28298,0
70651,0
106070,0
91456,0
115504,1
98267,0
46082,1
49857,1
69893,1
92446,1
108109,0
3331,0
128945,0
118643,1
110578,0
93718,1
69748,0
83074,1
110848,0
82622,0
3358,1
33620,0
78619,0
15493,0
34797,1
110933,0
24546,0
44994,0
32232,0
6188,0
69752,0
68244,0
112594,0
111611,1
73029,0
31411,1
120789,0
122691,0
25099,0
113230,0
72857,1
103280,1
57306,0
106455,0
31907,0
63062,0
12369,1
41880,0
101263,0
126199,0
25229,0
77452,0
122681,1
43292,0
9023,0
112939,0
11577,0
64456,0
22350,0
2484,0
77290,0
95139,0
31353,1
108358,0
83424,0
25784,0
34242,0
62888,1
45474,1
29558,0
123917,0
51094,0
33879,0
73383,0
112237,0
97119,0
85241,0
117369,1
41163,1
48440,1
90244,0
29912,1
68094,1
119517,0
104361,0
77680,0
108599,1
88581,1
81740,0
34819,0
122611,1
95405,1
45658,0
118755,0
43005,0
40498,0
111156,0
114891,0
7553,0
20984,0
54730,0
92621,0
104790,1
110665,0
105325,0
16421,1
96043,0
61302,0
41753,0
88881,0
106219,0
78985,0
30083,0
38323,1
25353,0
83068,0
48392,0
33642,0
72795,0
122096,1
81830,1
33724,1
99092,1
58778,0
50033,0
104879,1
112332,1
69262,0
107885,0
48469,0
81477,0
30080,0
118161,0
75798,1
44995,0
69597,0
7566,1
100922,0
76459,0
116627,0
114647,0
115723,0
74747,0
56449,1
105666,0
58796,0
113447,0
124603,0
93904,0
117958,0
25860,0
5886,1
111882,1
109198,0
118791,0
1965,0
67459,0
78148,0
15976,0
8664,0
35577,0
85757,1
47807,1
41357,0
128906,0
77388,0
51764,0
117472,0
84063,1
118319,0
14567,1
110378,0
125360,0
118654,0
104672,1
41340,0
52458,0
21978,0
76716,0
60626,1
43113,1
99315,0
68708,1
1748,0
89934,0
112868,1
73941,0
74731,0
36763,0
117499,0
986,1
87605,0
103726,0
113094,0
123864,0
93033,1
12137,0
76922,0
13739,0
9888,0
104527,1
106027,0
76212,1
3856,0
80132,1
64787,0
16823,0
113335,0
54329,1
94557,1
101791,0
29306,1
53930,0
14855,0
14162,0
60551,1
7753,1
96338,0
110591,0
104388,1
35104,0
59272,0
106734,0
31278,1
9293,1
84793,0
120889,0
31868,0
111512,1
25858,0
59969,0
58073,0
110172,0
81141,0
98264,1
107234,0
33657,0
83954,1
126456,0
8943,0
56693,0
107694,0
18665,0
32531,1
65971,1
687,0
68535,1
70042,1
68646,0
120542,0
77810,0
85365,0
104992,0
73826,0
35679,1
116902,0
35357,0
15293,0
32056,0
27853,1
118106,0
58801,0
89957,0
99881,1
62442,0
90082,0
94240,0
114681,0
107395,1
15532,0
105646,0
80573,0
18714,0
104857,0
14075,1
8161,0
119818,0
11146,1
55270,0
71259,0
49529,0
61433,0
35355,0
459,1
38331,0
24972,0
32376,0
57420,0
98797,0
20971,0
41063,0
58224,0
17438,0
38741,0
11987,1
127197,0
54010,1
26831,0
27186,1
126947,0
69049,1
74828,0
111294,0
39604,1
57035,0
101801,0
107678,0
34241,0
111335,1
15460,1
128474,1
69248,1
16611,0
122813,0
77491,0
121581,1
21080,1
63029,1
122654,0
13822,0
126624,0
67530,0
126126,0
50286,1
11966,1
87558,0
23883,1
87023,1
42437,0
122929,0
115024,0
82979,0
112639,0
8992,0
62765,0
36884,1
11104,0
76661,0
6695,0
10325,0
124541,0
102385,1
71596,0
101088,1
2639,0
96963,0
103803,0
49534,1
88832,0
124231,0
4266,1
25970,0
118984,0
86720,0
74141,0
117317,0
74430,1
33907,0
28926,0
96361,1
123653,0
70973,0
99554,1
74888,0
18421,1
46069,0
129595,0
19303,0
1466,0
18330,0
1055,0
85583,0
37586,0
25453,1
116911,0
52544,0
89943,0
40399,0
87127,0
69567,0
63271,0
6926,0
34673,0
48966,0
31038,0
110727,0
90619,0
6209,0
52610,0
48908,0
94114,1
21356,0
29183,0
22582,1
119066,0
93535,0
63224,0
85418,1
106841,0
87538,0
7278,0
29916,0
118987,0
25846,1
98203,0
75892,1
44923,1
15799,0
78393,0
135,1
17238,0
66660,0
10549,1
71586,0
16970,0
110855,0
111439,0
32445,0
65059,0
58545,0
50042,0
42603,0
57666,1
99364,0
111005,0
27271,0
97610,0
119677,0
2181,0
79697,1
92434,1
76548,0
97191,0
52491,0
26368,1
37926,1
119911,0
9150,1
49879,0
70223,0
98449,0
13623,0
23569,0
46446,1
44198,0
51136,0
123938,0
79616,1
81473,0
117972,0
72199,0
41791,1
11127,0
11472,1
92798,0
100187,0
35654,0
32453,1
81067,0
103202,1
19916,0
105347,0
38265,1
26051,0
26556,0
72349,0
49216,0
23786,0
27646,0
110706,0
124560,0
68539,0
60793,1
57449,0
107241,0
2728,0
18380,0
94550,0
102669,0
35571,0
28320,1
110608,0
7443,1
10457,0
19738,0
68124,0
36292,1
56212,0
125483,0
1166,0
11348,0
7027,0
21350,0
99463,0
5200,0
76345,0
52073,0
48483,0
3787,0
60243,0
76602,0
123113,0
31318,1
120964,1
22685,0
77886,0
107956,0
56223,0
108338,1
23574,0
92523,0
108022,0
13431,0
76805,0
69090,0
63893,0
101489,0
41855,0
20226,0
84859,0
116731,0
61313,1
5983,1
40071,0
18160,0
119242,0
32006,0
18193,0
52615,0
32113,0
119882,1
113643,0
111622,0
57510,0
43815,0
4421,0
115450,0
59703,0
83938,0
117666,0
91696,0
106057,0
19243,1
29747,0
128191,0
35421,1
107607,0
96260,0
32258,0
54600,0
87512,0
83587,0
122194,0
81759,1
103567,0
50360,0
9510,0
95994,0
91450,1
40053,0
48389,0
109762,0
105126,0
82611,0
81871,0
114452,0
67600,0
45223,0
40042,0
44685,1
79138,0
40251,0
5905,0
78220,1
100680,0
10551,0
14935,0
55676,0
102882,0
50171,0
103920,0
102334,0
1323,0
20907,0
39784,0
72582,0
35836,0
19525,0
56620,0
62948,0
102560,0
107751,0
36722,0
96180,0
126381,0
62247,0
59886,0
63234,0
111935,0
99003,1
102687,0
77284,0
19266,0
94104,0
53471,1
115033,0
84395,0
9697,0
41025,0
72226,0
30278,0
16169,1
56529,1
114655,0
76989,0
37615,0
16287,1
10994,0
79973,0
114122,0
89049,1
127898,0
36880,1
117922,0
47761,0
12753,0
122604,0
69511,0
77144,0
93671,0
105681,1
41825,0
111018,1
91941,0
73118,0
34904,0
2350,0
21982,0
73486,0
64665,0
17572,0
11834,1
55514,0
21040,0
118126,0
84439,0
127931,0
39107,0
108396,1
21050,0
75191,0
92054,0
124744,1
9732,1
45534,0
79878,0
21197,0
2877,0
71366,0
56744,1
9556,0
105237,0
49925,0
107243,0
114372,0
80834,0
16518,0
96367,1
14544,0
90066,0
20509,0
91986,0
55142,0
22161,1
111709,0
100470,0
93240,0
7757,0
80045,0
20267,1
129891,1
67244,0
36999,0
26527,0
62378,1
54549,1
83766,0
18401,0
108209,0
90591,1
104625,1
80130,0
85013,0
56164,0
28662,1
38247,0
29006,0
79203,0
104655,0
80331,0
6736,0
12107,0
62292,1
102280,0
35987,1
22365,0
101415,0
88770,0
70701,0
123075,0
72420,0
36468,1
24953,0
65515,0
78094,0
16045,0
33142,0
57060,0
100575,0
76612,0
111155,1
98022,0
78908,1
17873,0
91273,0
54609,0
98651,0
46617,0
13905,0
43847,0
124409,0
84919,1
35457,0
18548,0
23081,0
1184,1
13530,0
92933,0
53183,0
39839,0
38376,0
111560,0
107296,0
48051,0
103260,0
62163,0
80127,0
71765,0
33706,0
5267,1
125962,0
74849,0
40937,1
43412,0
29973,0
15405,0
39740,0
73122,0
95971,1
109061,0
111692,0
53580,1
89374,0
112003,0
24991,0
60016,0
105164,0
85051,0
60174,0
110414,1
10463,0
43864,1
112001,1
95401,0
53678,0
119744,0
74024,0
31530,0
122186,1
7029,0
109002,0
44560,0
111491,0
113954,0
117212,0
65779,0
14873,0
90952,0
123285,0
61932,1
33326,0
74838,0
122492,0
73754,0
42727,0
128500,0
674,1
76258,0
110630,0
89010,1
58709,0
114866,0
51485,0
124421,0
12433,0
82693,0
78678,0
68733,0
91396,0
127701,1
71808,0
73161,0
37663,1
77102,0
41804,0
119015,1
73097,0
47017,0
24011,0
99675,0
4355,0
17191,0
72882,1
55535,0
80118,0
46561,0
64494,0
81893,0
46818,0
110545,1
89920,1
41999,0
106548,0
12559,0
66344,1
91706,1
90292,0
12884,1
40121,1
88260,0
33919,0
10434,0
91905,0
6665,0
1203,0
89486,1
127085,0
65820,0
66362,1
73846,0
37499,0
6996,1
86322,0
89099,0
128567,0
80549,0
90459,1
125847,1
100569,0
76606,0
44039,0
69182,1
63050,0
98835,0
12909,0
13603,0
48273,0
19950,0
110057,0
100268,0
111100,0
43896,0
18901,0
104016,0
106805,0
102670,0
127717,0
9656,0
29858,0
127865,0
86401,0
98211,0
47849,0
56477,0
104142,1
32565,0
356,1
5094,0
66229,1
111212,0
116508,1
31798,0
122052,0
118959,0
3355,1
30275,0
21055,0
34206,1
110332,1
40782,0
54023,0
39224,0
107,0
46197,1
22409,1
82774,0
60769,1
66448,0
87762,1
29688,1
15254,0
103705,0
3624,1
79734,1
55194,0
88501,0
40334,0
11054,0
102486,1
7667,1
85890,0
117842,0
53154,1
89635,0
20372,0
108975,1
46286,0
28145,0
27145,0
90648,0
110141,0
99483,0
72964,0
54165,0
30864,0
79390,0
24541,0
93546,0
65369,0
103416,0
63760,0
32312,0
82185,0
124692,0
107974,0
106353,1
38581,0
90357,0
79996,1
22989,1
72516,0
110697,0
65669,0
48552,0
9171,0
38899,1
103828,0
57221,1
110271,0
65836,0
60221,1
121482,0
122632,1
24987,0
67717,1
46552,0
22927,0
121795,1
48289,0
4542,0
102722,0
121916,0
114652,0
57865,0
89342,0
5125,0
43837,0
102135,0
109133,1
104920,0
43545,0
118838,0
37072,0
30020,0
23419,0
1975,0
89808,1
88026,0
86014,0
8845,0
106955,0
58965,0
107122,0
91489,0
105871,0
39483,0
40862,0
91551,0
65370,0
104853,0
114447,0
880,1
11343,0
95947,0
5719,0
110970,0
28327,0
129337,0
120827,0
99129,0
58733,0
71602,1
123575,1
9503,0
45687,1
39859,1
43489,1
75600,0
66825,0
66130,0
94319,0
90373,0
17567,1
6105,0
2852,0
105640,1
34629,0
94022,0
53152,0
22804,1
52062,1
16350,1
127114,1
34706,1
45190,0
48174,0
79900,1
37136,0
25716,0
9725,0
32021,0
116970,0
24456,0
82701,1
113984,0
48400,0
69252,0
35653,0
101802,0
35992,1
43529,0
117443,0
124973,0
43249,0
16017,0
41600,1
15144,0
56673,0
84697,0
120710,0
118521,0
98562,0
62133,0
92897,0
5620,0
45496,0
4054,0
62313,0
78974,0
71666,0
76664,0
85352,0
66729,1
26059,0
55364,0
8940,0
21570,0
69702,0
26719,1
93293,1
12339,0
43642,0
108219,0
128798,1
13041,0
19431,1
120291,1
21070,1
81029,0
77378,0
77103,0
136,0
124300,1
62504,0
28144,0
91349,0
23588,0
86722,0
64243,1
51732,0
76904,0
50336,0
78308,0
53090,0
44983,0
78436,0
74516,0
1249,0
35151,0
30032,0
121051,0
77897,0
13722,0
34828,0
27659,0
92569,0
45045,0
123879,0
103339,0
38584,0
75550,0
22631,0
105789,0
93199,0
127663,1
24640,0
114764,0
74753,0
91147,1
19402,0
128664,0
121008,0
109779,0
3255,0
81714,0
77758,0
39526,1
18426,0
84966,0
108927,0
52933,0
73714,1
116672,0
25981,0
88788,0
96685,0
103465,0
106615,0
83040,1
45931,0
34644,1
81494,0
24160,0
124773,0
109457,1
38761,0
62201,1
113662,0
22995,1
52707,1
65220,1
107719,0
22388,1
11606,0
16606,0
127885,0
35265,1
114564,0
99973,1
30061,0
109729,0
48345,0
2450,0
55276,0
129567,0
125378,0
27885,0
31764,0
42650,0
129742,1
25401,0
22985,0
99295,1
89881,0
55727,0
34039,0
13694,0
52531,1
119149,0
1009,0
82616,1
75672,0
29322,1
70957,0
129093,1
27520,1
36403,0
43139,0
44044,1
95437,0
115678,1
19904,1
101995,0
110632,0
47451,0
66508,0
95544,0
97411,0
123883,0
129117,0
29947,0
16003,0
107504,0
102999,0
124438,1
96245,1
114770,1
84948,1
9238,0
45439,0
119313,0
49795,0
114335,1
25225,1
115867,0
75376,0
116541,0
83165,0
26525,0
54661,1
100666,1
107466,1
21593,0
116850,1
123357,0
54439,1
51023,0
51995,0
59244,0
54906,1
94727,1
117904,0
3167,0
12294,0
58531,0
107200,0
39344,0
67724,1
118054,0
2534,0
36354,0
119465,0
15696,0
7373,0
66818,1
20966,0
67141,1
86977,0
93243,0
23813,1
97543,1
35684,0
125417,0
55970,0
45675,0
110528,1
84907,0
49192,1
4176,1
49952,0
52420,1
11376,0
26874,0
7890,0
88323,0
76011,1
87680,0
30775,0
97201,1
117753,1
108076,0
92431,0
10464,0
29902,0
111113,0
74504,1
13576,1
110983,0
93935,0
2419,0
79413,1
78360,0
80342,0
81919,1
65706,0
69733,0
15845,0
23189,0
115188,0
111495,0
68328,0
88393,0
75057,0
110797,1
122120,0
76331,1
108890,0
38728,0
58203,1
68892,0
28347,0
6599,0
120013,1
117907,0
69636,0
66238,0
100352,0
65169,0
67065,0
72000,0
81675,0
37572,0
80724,0
27146,0
16959,0
38935,1
88099,0
52473,0
29569,0
82672,0
35934,1
55111,0
75581,0
19506,1
106915,0
125545,0
100079,0
63720,0
15400,0
89480,1
29386,0
20591,0
73317,0
70925,0
124890,0
42639,1
23629,1
110636,1
126682,0
73881,1
5041,1
99358,0
56107,0
27977,1
120812,0
12258,0
48893,1
10030,0
30626,0
22083,0
29683,0
127633,0
95925,0
42767,0
112953,1
117122,0
50782,0
69861,0
86661,0
120157,0
106406,1
99510,0
34854,1
89869,1
86477,0
16029,0
20284,0
32371,0
119233,1
108745,0
112828,0
99411,0
50266,0
128907,0
26803,1
127045,1
26060,0
108950,1
118132,0
123046,0
32385,1
1122,0
73220,0
71670,0
20592,0
25088,0
6915,0
54996,1
16370,0
7277,1
94460,0
124518,1
32504,1
64574,0
38377,1
2234,0
89262,0
40012,0
21823,0
115484,1
55109,1
73256,0
22528,0
62256,0
18530,1
62542,0
67735,0
100346,0
72427,0
62685,0
57128,0
60077,0
3276,0
13083,1
52451,0
89274,0
58382,1
63716,0
3415,0
95122,0
21983,0
99901,0
3394,0
115967,0
19201,0
43783,0
120345,0
84844,0
8570,0
13810,1
65355,0
54482,0
75333,0
31244,0
125161,0
4497,0
36384,0
52953,0
68864,1
118705,0
124837,0
23466,0
93736,0
70217,0
21909,0
122593,0
54077,0
75233,0
10341,0
32214,0
115945,0
124733,0
49101,0
9420,0
77417,1
38528,0
104899,0
22252,1
38389,0
108527,0
121845,1
75103,0
123778,0
16188,0
40351,0
95896,0
7546,0
39898,0
64314,0
88414,0
9827,0
66144,0
37599,0
110205,1
10903,1
39840,1
46886,0
17716,0
48001,0
55200,0
45159,1
18053,0
3717,0
19562,0
62180,1
12600,0
94011,0
18847,0
52027,0
55282,0
93491,1
118097,0
95490,1
124894,1
80857,0
88799,0
6725,0
8094,1
8116,0
82516,0
113304,0
32003,0
65635,0
128954,0
97776,0
51890,0
87717,0
53389,0
21701,0
66306,0
127989,0
96842,1
627,0
49736,0
103117,1
66033,0
22052,0
44069,1
86888,1
86356,0
98381,0
9125,1
15935,0
113511,0
106956,1
32611,0
46451,0
38671,0
33601,0
102116,1
112776,0
116181,0
88735,0
25899,1
33760,0
46998,1
77955,1
110843,0
67894,0
77521,0
73708,0
91703,0
97673,0
63752,0
125866,0
101099,0
10598,0
109822,0
42035,0
107179,0
125386,1
104855,0
122460,0
16181,0
84241,0
85812,1
90490,0
118532,0
94555,0
83656,0
29700,0
120849,0
71605,0
39577,1
115412,0
2290,0
65927,0
39049,0
102348,0
114384,0
61448,0
104718,0
94816,1
122197,0
70623,0
125047,1
68963,1
47076,0
48314,0
68752,0
85911,0
34252,1
8135,0
16356,0
8634,0
25883,0
97498,0
76372,0
88470,0
77727,0
90261,0
84358,1
101497,0
35552,0
36039,0
35841,0
85589,0
42278,0
118115,0
74914,0
103727,1
41936,0
37017,0
76934,1
70845,0
32026,0
32497,1
33048,0
67532,0
11839,0
99268,0
126359,1
54315,0
82659,0
66686,0
66090,1
122232,1
15244,0
73287,0
95445,0
23988,0
91011,0
84345,0
103046,0
21649,0
71252,0
126285,0
50006,1
54765,0
51399,0
46849,0
99375,1
43631,0
73200,0
82130,0
51384,0
106244,1
47601,0
59643,0
1013,0
20688,0
35872,0
53382,0
103861,0
87918,0
117819,0
31403,1
29343,0
120359,0
75642,0
49018,0
123164,0
95569,0
80037,0
102715,1
4297,0
70333,0
6946,1
45405,0
119168,0
115007,0
42452,0
109606,0
85047,0
62333,0
97645,0
59029,0
14068,0
111475,0
34503,0
32596,0
121936,0
79251,0
26694,0
6479,0
124941,0
31598,0
52278,0
104767,0
58121,0
21256,0
60789,0
36392,0
68479,0
80974,1
120325,0
27718,0
14216,0
86061,0
108487,0
101219,0
98927,0
26204,0
72457,0
112848,1
18555,0
36478,0
21112,0
40234,0
42329,0
110581,0
41858,0
75686,1
112432,0
45957,1
110898,0
94140,0
12475,0
99813,0
64932,1
44642,0
127072,0
38407,0
105890,0
113282,0
16562,0
85198,0
71073,0
29782,0
77073,0
21177,1
33884,0
57099,0
116242,0
75576,0
106625,1
114306,1
129763,0
106184,1
93688,0
19222,0
13206,0
114785,0
54473,1
129437,0
16112,1
102299,1
65349,0
119635,1
73905,1
57503,1
114316,1
23624,1
116785,0
5908,0
27318,0
98896,0
126761,0
28964,1
124472,0
109168,0
52778,0
17775,1
6944,0
79131,0
79180,0
35212,1
41065,0
64462,0
26683,0
8981,0
73675,1
74137,0
88055,1
4206,0
94730,1
37348,0
129196,0
2239,1
30733,0
43374,0
57489,0
107201,0
48775,0
69956,0
99713,0
12078,1
24564,0
75552,0
108713,0
124471,1
26292,0
109257,0
67120,0
14428,0
13580,0
50705,0
90539,0
114431,0
39320,0
120997,0
44435,0
34456,0
77405,0
25764,0
39161,0
76100,0
87095,1
129262,0
123007,0
7126,0
78774,0
18912,0
99359,0
128324,0
90580,0
21762,0
78486,0
27744,0
34933,0
91698,0
3305,0
482,0
109616,0
31295,0
124335,0
60584,0
66950,0
94008,1
40626,0
69698,0
109288,1
121491,0
46056,0
103454,0
35742,0
5765,0
101720,0
78129,1
108647,0
6836,0
11349,0
84208,0
115645,0
114968,0
70104,0
28899,1
6097,0
11374,0
126418,1
70563,1
67087,1
57954,0
62343,0
102080,0
17695,0
7837,1
31242,1
103457,0
68964,1
59777,0
42744,1
79529,0
41480,1
26786,0
46757,1
94230,0
128133,0
84136,0
98305,1
7295,0
26064,0
69683,0
106846,0
128141,0
7728,1
58666,0
123384,1
87474,0
113702,1
77907,0
50682,0
99779,1
12774,0
113990,0
7778,0
10707,0
579,1
120565,0
46782,0
88588,0
56728,0
78152,0
111387,1
91515,1
11408,0
14500,1
120873,0
20486,0
8139,0
123857,0
29937,1
73523,1
67133,0
121619,0
98523,0
20179,1
27698,0
65677,0
47480,0
56675,0
54573,0
73652,0
55219,0
8052,1
74018,0
28096,0
21464,0
40134,0
70521,0
19071,0
115418,0
12096,0
108646,0
90056,0
51638,0
85248,0
105095,0
23170,0
80830,0
936,0
32541,1
41363,0
72030,0
54394,0
84039,1
36557,0
53732,0
88543,0
97788,1
87712,0
88978,0
26147,0
463,0
99584,0
81351,0
6987,0
95088,0
89086,1
87084,0
30335,0
68466,1
2781,0
5771,1
121381,0
32972,0
79980,0
83820,0
75028,0
67941,0
58359,1
14344,1
77575,0
44849,0
858,1
48956,0
107196,0
81729,0
102290,0
116658,1
44138,0
64775,0
77663,1
116511,0
49096,0
121843,0
71616,0
19385,1
29439,1
113359,0
126235,0
66846,0
89803,1
92286,0
112217,0
19697,1
122775,0
67273,0
10685,0
76189,1
65504,0
67719,0
5546,1
124372,0
87381,1
14608,0
50009,0
26741,0
87612,1
75406,0
97803,1
25681,0
49752,0
74395,0
47980,0
4373,0
110823,0
63125,1
10555,1
77800,0
121196,1
88478,0
86752,1
57791,0
83019,0
73285,0
5047,1
20083,1
103657,0
108014,0
91202,0
12180,0
12050,0
23918,1
118353,1
58179,0
90345,0
24954,0
125619,1
76492,0
54322,0
50362,0
76493,0
56617,0
52978,0
117953,0
48943,0
16377,0
43769,0
37593,0
26751,1
24825,0
122852,1
66622,0
59959,1
128710,0
91670,0
101647,1
46835,0
115586,0
2263,0
49316,0
469,0
70756,0
94293,0
68152,0
52762,0
5448,0
72080,0
43450,0
36617,0
113770,0
61151,0
27085,0
102355,0
21855,1
93642,0
31396,0
47345,0
117817,0
613,0
111792,0
28820,0
122449,0
28608,1
101630,0
88719,0
129261,0
99161,0
58512,0
66008,0
41032,0
44098,0
2312,0
99772,0
111787,0
24610,0
53358,0
62025,1
96626,0
124990,0
116418,1
126436,0
121182,0
83063,0
26712,0
103122,0
92484,0
48093,1
28905,0
113052,0
106373,0
16511,0
100403,0
89663,1
125591,1
53049,1
66633,0
84207,0
67909,0
51015,0
24204,0
91324,0
41415,0
14512,0
23719,0
23606,0
115781,0
95390,0
26398,0
12234,0
25691,0
122741,1
124358,0
127645,0
15602,0
20630,0
113870,0
16253,1
22604,0
85834,0
68648,0
1633,0
118204,0
50080,0
18816,0
122761,1
19920,0
76824,1
11637,0
86204,0
95298,0
42779,0
40691,0
23316,0
57310,0
39731,0
60907,1
50485,0
380,0
61060,1
29648,0
86495,0
91991,0
73414,0
69842,0
19544,0
20963,1
108688,0
43919,0
105209,1
66908,0
82648,0
51250,0
96419,0
86170,0
15108,1
85987,0
55057,1
30131,0
65919,0
37928,1
97012,0
99115,0
2179,0
71382,0
5760,0
1573,0
65935,1
98906,0
126044,0
56962,1
54433,0
40842,0
112722,0
15828,0
12185,0
43448,0
40443,0
100499,0
36927,0
46947,0
5277,0
27736,0
109735,0
53873,0
8458,0
34075,1
17519,0
53426,1
2722,0
71090,0
3232,0
10263,0
126994,0
104476,1
85322,0
26389,0
10375,0
26830,0
76595,0
70304,0
32626,1
25901,0
21326,0
124077,1
105205,0
33475,0
43235,0
36240,0
118953,0
113543,1
20773,0
36842,0
39360,0
126067,0
82989,0
12695,0
84711,0
49766,1
85359,0
77520,0
27584,0
75905,0
97531,1
20473,0
47934,0
39407,0
24334,0
29538,0
85083,1
73384,0
19014,0
72433,1
11541,0
79077,1
3404,1
50643,0
11217,0
16277,0
15778,0
117672,1
127872,1
95701,0
23323,1
93858,0
50364,0
42902,0
7479,0
79966,0
51183,0
71732,1
69017,1
34722,0
114956,0
41287,0
8443,1
23283,0
21106,0
84921,1
24371,0
87350,0
52369,0
73091,0
56588,1
78043,0
66571,0
51988,0
33280,0
29157,0
23905,0
12299,0
112938,1
122375,0
125744,0
29702,0
71752,0
51907,0
97565,0
125765,0
39173,0
12945,0
129520,0
80404,0
82060,0
110007,0
41810,0
42459,1
78575,0
62008,0
47218,0
72143,1
68015,0
66830,0
59434,0
98694,0
55253,1
88749,1
26493,0
13813,0
13483,1
53512,0
1581,0
34959,0
100408,0
114751,0
50078,1
111832,1
110891,0
75092,0
19736,1
97592,0
28106,0
63268,0
89173,0
48435,0
90433,0
29170,0
45917,0
17455,1
103961,0
53878,1
59420,0
121495,0
71362,0
25615,0
126770,0
125605,0
117234,0
39945,1
40714,0
79654,0
37700,0
100746,1
124015,0
20082,0
15369,0
51203,1
42337,0
89355,0
23768,0
58406,0
127684,1
79746,0
68136,0
45091,0
119164,0
23599,0
23767,0
58202,0
98126,0
56483,0
94116,0
68716,0
35084,0
104194,1
103203,0
63323,1
17278,0
85725,0
54399,0
85584,0
100009,0
80109,0
68783,0
52874,0
87177,0
125671,0
111173,0
119064,1
17833,0
102344,0
55849,0
45069,1
108457,0
11793,1
65957,1
1318,0
102228,0
25768,0
114736,1
53535,1
13760,0
66011,0
115791,0
125653,0
2099,0
100400,0
24756,0
113012,0
36805,1
91928,0
53743,0
51812,0
121015,1
41015,0
22397,0
115278,1
125505,0
45883,0
45402,0
95800,0
78503,0
17527,0
66977,1
8571,0
61844,0
65217,0
100218,0
4129,0
107983,1
86826,1
37248,0
126293,0
30630,1
66502,0
54998,1
13955,0
24267,0
116265,0
64697,0
85620,1
91422,0
37216,0
36401,0
26546,1
44062,0
38977,1
26627,0
11588,1
87657,0
42325,1
68613,0
14553,0
15133,1
42075,1
94679,0
58115,0
58626,0
44961,0
70819,0
61674,0
119086,0
45459,0
64154,0
30919,1
2442,0
101304,0
122684,0
110829,0
77456,0
71150,1
63165,1
102460,0
59285,1
76775,0
29248,0
108071,1
23049,0
22193,1
127671,0
16504,0
78032,0
87998,0
109316,0
69365,0
34419,0
10244,0
58420,0
4951,0
98773,0
128742,0
7116,0
74097,1
47773,1
120872,0
85295,0
40868,0
107976,0
37073,0
52325,0
93769,0
66101,1
46606,0
62687,1
49675,0
55011,0
73201,0
83810,0
101730,1
18046,0
121847,1
128348,0
45260,0
6273,0
26041,0
59293,0
10870,0
115415,0
85724,0
43923,0
81065,0
120955,0
21110,1
104700,1
121855,0
85430,0
118407,0
79455,1
36069,0
55459,0
125583,1
8258,0
47340,0
108566,0
117783,0
36362,0
42189,0
24829,0
79955,1
42948,1
74934,0
48257,0
101558,1
53600,0
19244,1
43844,0
81670,0
117890,0
32928,0
120793,1
45998,1
90078,0
52313,0
123682,1
120746,1
128201,0
107157,0
100367,0
24734,0
116963,0
32435,0
117646,0
111627,1
46086,0
16743,1
67529,1
63630,0
38473,0
54777,1
91845,1
41470,0
10631,0
117781,0
17776,0
60637,0
97210,0
37165,0
81894,0
126464,1
18217,1
82123,0
94920,0
87275,0
38112,0
75489,0
102998,0
47854,1
26754,0
3979,0
70349,1
4152,0
77147,0
116095,1
56757,1
108161,0
45465,1
1994,0
89311,0
6478,0
65112,0
20199,0
16558,0
91925,0
120700,1
10573,0
34293,1
101447,0
8194,0
72279,1
31985,0
4892,0
64372,1
94419,0
13338,0
64356,0
84201,0
80734,0
33878,0
121755,0
2836,0
121836,0
29175,0
88839,0
47764,1
75252,0
20247,0
1058,1
28044,1
88703,0
68410,0
45326,1
3238,0
100583,1
98824,0
91769,0
64996,0
80638,0
6682,0
51295,0
68333,0
11004,0
69992,0
45890,0
46051,1
94758,0
110222,1
13975,0
53461,1
86860,1
64134,0
50794,0
83047,0
92978,0
93618,0
92374,0
15218,0
122528,0
110456,0
120263,0
73500,0
90248,1
105570,0
107118,1
51874,1
19497,0
56435,0
129345,0
22005,0
111383,0
46910,1
41488,0
62576,0
23746,1
122362,1
68934,0
77343,1
16748,1
126125,0
121421,0
27954,0
35397,0
92580,1
102238,1
116971,0
17097,1
18628,0
33782,0
116192,0
106676,0
109953,1
83536,0
115357,0
64912,0
12425,1
117096,0
75275,0
63660,0
1887,1
33963,0
95693,0
16048,0
27514,0
68630,0
93049,0
29759,0
927,0
27688,0
102062,0
108438,1
91106,1
44944,0
110130,0
75328,0
46700,1
78596,1
41364,1
63558,1
57904,0
30062,0
113155,1
16614,1
47091,0
17202,0
30241,0
57146,0
19491,1
65920,0
37687,0
16585,0
116543,1
124914,0
92683,1
75531,0
117936,0
50122,0
79107,1
48453,0
17561,0
94123,0
